ID,Credit_Score
88549,Good
14989,Poor
80732,Standard
29865,Standard
45335,Standard
39536,Standard
95542,Standard
145139,Standard
137748,Standard
51949,Standard
14721,Standard
51294,Poor
93780,Standard
104874,Poor
40993,Standard
17886,Good
41178,Good
133245,Standard
11841,Poor
111900,Standard
72438,Standard
97747,Standard
40603,Standard
10117,Good
39805,Good
121201,Standard
147270,Poor
70848,Standard
74086,Standard
55941,Standard
75056,Poor
154760,Poor
114850,Good
83046,Poor
98845,Poor
43998,Good
120404,Good
131161,Standard
73786,Standard
130954,Poor
147632,Poor
81968,Poor
76053,Poor
47063,Poor
133194,Standard
54514,Good
56491,Standard
47025,Good
104903,Standard
42390,Standard
52452,Good
127593,Standard
57228,Poor
48727,Standard
136692,Standard
78511,Poor
124494,Good
54637,Standard
90528,Standard
64087,Poor
28545,Standard
145968,Poor
125481,Poor
108286,Standard
21037,Standard
129205,Standard
110041,Standard
126865,Standard
110819,Poor
54548,Poor
56589,Standard
100304,Good
92670,Good
154979,Standard
22417,Standard
124281,Poor
128205,Standard
34051,Poor
70367,Good
98362,Poor
122675,Standard
7986,Standard
153838,Standard
18214,Standard
103150,Poor
43305,Poor
79638,Poor
9980,Poor
102252,Standard
32988,Good
111621,Standard
9645,Poor
124653,Poor
12479,Standard
95291,Standard
115487,Good
20879,Good
25304,Standard
87211,Poor
16915,Standard
25860,Poor
24738,Standard
88375,Good
98281,Poor
35267,Good
104519,Poor
74171,Poor
127662,Standard
66288,Standard
111983,Standard
18139,Good
40650,Poor
115845,Poor
78131,Poor
40729,Standard
74574,Good
10197,Poor
96560,Poor
137768,Poor
47902,Good
88050,Poor
44317,Standard
38324,Standard
137492,Good
120814,Standard
30490,Poor
51716,Good
145882,Poor
42721,Poor
75588,Good
101580,Standard
93368,Poor
12488,Standard
81816,Good
66355,Standard
101910,Standard
57157,Standard
51636,Standard
118618,Poor
103965,Good
77279,Standard
11178,Standard
96444,Good
52404,Standard
118513,Standard
37835,Standard
50442,Poor
75888,Poor
68156,Poor
84750,Standard
121389,Poor
79376,Poor
102190,Standard
59756,Good
9683,Standard
77100,Good
95432,Poor
55291,Poor
12444,Poor
81514,Standard
39261,Standard
71106,Standard
139074,Good
153310,Poor
39117,Standard
135265,Standard
19164,Poor
150672,Poor
23244,Poor
33288,Poor
103050,Standard
112175,Standard
93138,Standard
53610,Poor
27584,Poor
42490,Good
62288,Poor
61602,Good
109172,Good
86226,Poor
41999,Poor
14293,Poor
18095,Good
119851,Standard
33994,Poor
63703,Standard
85581,Standard
99669,Poor
91582,Standard
57597,Poor
92122,Poor
64176,Standard
123596,Poor
75716,Standard
96264,Poor
22104,Standard
71819,Poor
44552,Standard
124771,Standard
91352,Good
66067,Poor
51337,Good
16209,Poor
145752,Poor
76846,Standard
58110,Standard
74935,Standard
92288,Standard
83207,Standard
153685,Poor
35327,Poor
75463,Standard
56562,Standard
63349,Standard
145884,Poor
43328,Good
94686,Standard
111381,Standard
89832,Standard
119814,Good
17360,Standard
73033,Standard
113220,Standard
55845,Standard
142381,Standard
124077,Poor
141049,Poor
121602,Poor
128423,Standard
118604,Standard
83206,Standard
38709,Standard
48323,Poor
74299,Poor
47098,Poor
17959,Standard
129188,Standard
72466,Standard
27404,Standard
150060,Standard
81622,Standard
133212,Poor
15391,Standard
61748,Standard
152125,Poor
95240,Standard
30240,Good
117180,Good
86578,Poor
8970,Standard
44202,Good
25668,Poor
148290,Poor
152998,Poor
89784,Poor
71191,Good
140372,Standard
150450,Standard
73801,Good
72994,Standard
39930,Poor
147925,Good
149037,Poor
147685,Standard
143878,Poor
47948,Poor
41826,Standard
47754,Poor
71586,Poor
51381,Poor
21056,Poor
111681,Poor
105516,Poor
38802,Standard
109837,Poor
123836,Standard
37401,Standard
133630,Standard
124770,Standard
64763,Standard
82557,Good
96810,Poor
74905,Good
97907,Poor
71326,Poor
146550,Good
136008,Good
119158,Good
50359,Good
146526,Standard
149233,Good
92586,Standard
63947,Standard
67568,Good
84875,Good
149946,Standard
12246,Good
26409,Poor
75980,Standard
68084,Standard
147609,Good
152192,Poor
60660,Standard
146205,Poor
79725,Poor
51465,Poor
68889,Good
138261,Poor
23099,Poor
46501,Standard
123499,Standard
72475,Standard
29227,Good
124447,Good
114787,Standard
23098,Poor
120067,Standard
150421,Poor
118164,Poor
55789,Standard
153030,Good
143564,Standard
48153,Standard
109305,Standard
67741,Standard
146856,Poor
41303,Standard
84898,Standard
147275,Poor
97751,Standard
17299,Standard
90600,Poor
12991,Poor
30767,Standard
72188,Standard
135853,Poor
31390,Standard
80785,Standard
22712,Standard
95973,Standard
142980,Poor
25434,Standard
77326,Standard
96949,Standard
52657,Standard
98986,Standard
100568,Poor
117323,Good
13629,Poor
122566,Poor
65304,Poor
22399,Poor
41119,Standard
113622,Standard
7101,Standard
102948,Standard
94618,Poor
113737,Standard
21078,Good
11671,Standard
152988,Poor
51660,Standard
108619,Poor
51181,Poor
55764,Good
91200,Poor
65125,Good
44145,Poor
61530,Poor
92965,Standard
98413,Good
154859,Poor
51347,Standard
113443,Standard
56792,Standard
134557,Poor
130031,Standard
7318,Standard
23122,Standard
46999,Poor
128454,Good
12589,Good
25556,Standard
55654,Poor
22101,Standard
89555,Standard
137520,Good
139579,Poor
80876,Poor
107037,Good
122349,Standard
99239,Good
10678,Standard
150191,Standard
26178,Standard
43615,Standard
112475,Poor
101708,Standard
107683,Standard
39789,Standard
131677,Standard
103318,Poor
84630,Good
117764,Standard
60419,Poor
34125,Poor
132371,Poor
154907,Standard
85883,Standard
6894,Poor
108097,Standard
125257,Poor
21094,Standard
114010,Poor
29939,Standard
35622,Standard
39073,Standard
54671,Standard
7459,Standard
108709,Poor
52543,Standard
41466,Poor
10009,Standard
102846,Standard
25429,Standard
22220,Standard
47394,Standard
29838,Good
137471,Standard
20565,Standard
141679,Standard
107958,Poor
20528,Standard
30403,Standard
26672,Poor
134796,Standard
37573,Standard
57672,Standard
16363,Standard
126442,Poor
142884,Poor
115224,Poor
80673,Poor
80579,Standard
28831,Standard
120006,Standard
112345,Standard
23434,Standard
10689,Standard
57774,Standard
31079,Standard
131214,Standard
97723,Standard
106777,Good
101286,Standard
132654,Good
74386,Standard
18391,Good
132599,Standard
116948,Good
71658,Good
78204,Poor
146516,Standard
30348,Poor
137938,Standard
86586,Good
111456,Standard
45694,Poor
8312,Poor
134106,Good
42839,Poor
139699,Standard
30190,Standard
100306,Good
100449,Poor
121087,Good
122951,Poor
52260,Standard
118381,Standard
111815,Poor
150875,Poor
133105,Standard
59840,Good
34500,Poor
27414,Poor
85126,Standard
81810,Good
47817,Standard
94807,Good
60393,Standard
50217,Standard
75899,Standard
138909,Standard
46662,Poor
52928,Standard
59746,Poor
11614,Standard
138409,Poor
24949,Good
28014,Standard
40389,Standard
130597,Standard
139728,Standard
18865,Standard
108817,Standard
63058,Good
107278,Standard
26209,Good
21780,Standard
105649,Standard
119769,Standard
49092,Poor
67280,Standard
117515,Standard
22926,Good
97880,Standard
131984,Standard
40687,Standard
132754,Poor
102283,Standard
29299,Standard
118380,Standard
40931,Standard
53828,Poor
151495,Standard
148584,Standard
34091,Poor
69371,Good
97177,Poor
10447,Poor
24799,Standard
91581,Standard
24859,Standard
110958,Poor
137252,Poor
35408,Standard
108573,Poor
88776,Good
31196,Standard
137171,Standard
90817,Poor
152640,Standard
128322,Poor
137853,Standard
8941,Good
36802,Poor
33705,Standard
145537,Standard
68424,Good
114407,Good
34497,Poor
46374,Standard
69660,Poor
38481,Poor
40267,Poor
25904,Poor
46559,Standard
147858,Standard
91811,Poor
144992,Standard
102009,Poor
10518,Standard
9225,Poor
122900,Poor
140181,Standard
19159,Poor
17327,Standard
117249,Standard
99249,Poor
118340,Standard
107634,Poor
25041,Standard
127763,Poor
25536,Poor
77675,Good
55938,Standard
152949,Standard
15744,Poor
149624,Standard
126750,Poor
142578,Standard
140700,Standard
44277,Standard
20638,Standard
108995,Standard
38529,Poor
44772,Standard
12119,Poor
34485,Standard
40152,Standard
38353,Good
117585,Good
37597,Standard
72732,Poor
112031,Standard
106461,Good
35671,Standard
55039,Standard
93319,Standard
155473,Standard
94843,Good
143805,Poor
96840,Standard
73846,Standard
72261,Poor
90681,Good
120129,Standard
127650,Poor
142735,Standard
39335,Poor
48192,Poor
99671,Poor
103117,Standard
10772,Standard
110064,Poor
62420,Standard
113180,Good
72217,Poor
8839,Standard
123680,Standard
52726,Poor
142789,Good
75477,Standard
23360,Standard
100212,Poor
52536,Poor
73090,Standard
26147,Good
124990,Good
100945,Standard
89495,Good
136091,Poor
8278,Poor
122302,Standard
144910,Poor
46544,Standard
66330,Poor
56869,Poor
129781,Standard
95830,Standard
45337,Standard
48381,Good
95473,Good
150072,Standard
110778,Standard
129667,Standard
117392,Poor
98796,Standard
59065,Poor
116879,Standard
106798,Standard
93718,Standard
33013,Standard
68694,Poor
128685,Standard
136751,Poor
153421,Poor
115521,Standard
30870,Standard
63155,Standard
112513,Standard
127055,Poor
37266,Standard
61015,Standard
15420,Good
103470,Standard
31957,Poor
23178,Standard
25327,Good
104725,Standard
38730,Standard
106866,Standard
69561,Standard
46665,Standard
48720,Standard
43914,Standard
48385,Poor
32181,Standard
150082,Standard
17495,Standard
82389,Standard
6263,Standard
30214,Good
95459,Poor
133981,Poor
58758,Standard
87479,Standard
113317,Good
14300,Standard
83875,Poor
125424,Standard
70470,Good
69980,Standard
95916,Standard
17686,Standard
152635,Standard
27168,Standard
123633,Standard
121787,Poor
116432,Standard
98879,Good
25343,Standard
26398,Standard
48703,Good
111006,Poor
116347,Standard
104699,Poor
114600,Standard
21594,Standard
74994,Good
28172,Poor
40847,Poor
38984,Good
42115,Standard
46833,Poor
110508,Poor
22314,Poor
12612,Poor
131423,Standard
111954,Good
34578,Standard
39201,Standard
79055,Good
124315,Poor
26708,Standard
130044,Poor
53937,Standard
27697,Good
137195,Poor
67895,Poor
95397,Standard
58462,Poor
143629,Standard
70902,Standard
58317,Standard
136831,Good
105253,Good
48407,Good
115669,Standard
152492,Standard
41975,Poor
108790,Standard
97967,Good
98205,Poor
119827,Poor
138983,Standard
105587,Good
32334,Standard
27659,Standard
32661,Poor
102416,Standard
8134,Standard
57477,Poor
133867,Standard
78078,Good
119796,Good
93681,Poor
99313,Poor
71231,Poor
145062,Standard
20110,Standard
19572,Standard
12960,Standard
126681,Poor
123443,Poor
117071,Poor
45249,Good
121233,Standard
22112,Poor
39116,Standard
88728,Standard
110205,Standard
32327,Standard
117090,Standard
80263,Standard
20383,Poor
78766,Poor
25496,Poor
108913,Standard
17637,Good
45349,Standard
137814,Standard
21270,Standard
30049,Good
137927,Poor
58056,Standard
56961,Standard
72276,Good
51583,Good
66994,Standard
53857,Standard
109616,Standard
7534,Good
77089,Standard
112521,Poor
22038,Good
85909,Good
22986,Good
147032,Standard
56290,Standard
113204,Poor
102142,Poor
10352,Poor
41893,Poor
81397,Poor
17179,Poor
91621,Poor
153451,Standard
59539,Good
136759,Standard
30156,Poor
108202,Standard
126324,Standard
36282,Good
104562,Poor
129596,Good
98161,Standard
55521,Poor
70007,Poor
119437,Standard
155146,Standard
112993,Standard
126108,Poor
102655,Poor
33500,Standard
9693,Good
26698,Standard
21535,Standard
152806,Poor
23255,Poor
109074,Good
88773,Good
135455,Poor
146244,Poor
81762,Poor
48344,Standard
59445,Standard
125673,Standard
36562,Standard
47700,Standard
141620,Standard
128838,Poor
83276,Poor
99692,Good
27947,Standard
124428,Poor
27788,Standard
24035,Good
116101,Standard
107341,Good
21237,Poor
106111,Poor
35742,Good
73616,Standard
53205,Standard
37570,Standard
10618,Standard
35316,Poor
18071,Good
23002,Good
19663,Standard
104527,Standard
45060,Poor
11143,Standard
17298,Good
112415,Good
59095,Poor
155183,Standard
34446,Standard
112710,Poor
104050,Good
48549,Standard
66730,Standard
61740,Standard
148389,Poor
105325,Poor
66852,Good
77301,Poor
19652,Standard
119989,Good
61283,Standard
73402,Standard
92190,Standard
111911,Poor
134542,Standard
151284,Standard
90597,Poor
140520,Standard
128323,Poor
73459,Standard
25632,Poor
132823,Poor
136929,Good
154992,Good
101805,Standard
136783,Standard
134383,Poor
55185,Good
103189,Standard
100702,Poor
102884,Poor
46051,Good
86394,Poor
42894,Good
129489,Standard
88593,Standard
94638,Standard
49400,Poor
106051,Standard
111273,Poor
126984,Good
43260,Good
135127,Poor
106182,Standard
149397,Standard
89588,Standard
23544,Good
9309,Poor
5636,Good
83911,Standard
94716,Poor
99595,Standard
21754,Standard
93001,Standard
53010,Standard
96457,Standard
121054,Standard
43665,Standard
23830,Good
58966,Good
58015,Poor
33865,Poor
93438,Poor
91523,Poor
13075,Standard
121009,Poor
38540,Standard
49990,Poor
70051,Poor
74242,Standard
62862,Standard
144117,Standard
149699,Good
125617,Standard
24706,Standard
102897,Standard
28343,Poor
130902,Poor
81153,Poor
31355,Standard
49182,Standard
86564,Poor
69361,Poor
28103,Poor
19962,Poor
67051,Standard
94919,Poor
23869,Poor
39181,Poor
45696,Poor
143197,Good
21850,Poor
18105,Standard
62096,Standard
101674,Poor
137326,Standard
5899,Good
136350,Standard
142511,Poor
18815,Good
112545,Standard
152454,Poor
107481,Good
13896,Standard
103546,Poor
145243,Good
112194,Standard
123394,Good
120477,Standard
91115,Standard
145367,Standard
151376,Standard
141451,Standard
77241,Poor
124040,Standard
96234,Standard
90000,Standard
73063,Standard
124568,Standard
40573,Poor
26436,Poor
127051,Poor
72402,Good
23754,Standard
57488,Standard
139326,Good
130509,Standard
63337,Good
107640,Standard
131922,Standard
129779,Standard
51391,Standard
72108,Good
67390,Standard
69859,Poor
110551,Standard
6886,Poor
67854,Poor
86988,Poor
31255,Standard
29772,Good
50653,Poor
55808,Good
98749,Good
113101,Standard
47994,Poor
25787,Good
19458,Standard
95539,Good
13894,Standard
128190,Poor
81021,Standard
24967,Standard
23046,Poor
58525,Poor
77940,Standard
45564,Good
92503,Standard
9692,Good
133484,Good
142662,Good
117236,Good
56252,Good
116960,Standard
105498,Good
90752,Standard
128509,Standard
61339,Good
72946,Poor
47574,Standard
70556,Standard
60169,Standard
47095,Poor
54813,Good
18541,Good
154891,Standard
86229,Poor
72817,Poor
154797,Standard
55668,Poor
90646,Standard
136187,Standard
118980,Good
125298,Good
91246,Standard
39486,Poor
54222,Poor
139773,Good
115775,Good
76543,Good
132109,Standard
44674,Standard
79043,Good
27042,Good
154869,Poor
104542,Standard
69733,Standard
79559,Poor
6678,Good
130969,Standard
62327,Poor
154317,Standard
30344,Poor
146327,Poor
104038,Poor
33985,Standard
50661,Standard
69084,Good
94341,Good
145405,Standard
118260,Poor
13247,Standard
45056,Poor
88644,Standard
63562,Good
43344,Standard
32098,Standard
121271,Poor
58584,Standard
139536,Standard
51536,Standard
123096,Good
32519,Standard
149363,Poor
27742,Poor
80614,Poor
91873,Poor
101779,Standard
135621,Standard
70392,Poor
50983,Standard
34979,Poor
102957,Poor
42954,Good
114395,Standard
149325,Poor
41371,Poor
62746,Poor
47490,Standard
61932,Poor
138217,Good
144656,Standard
93511,Standard
21288,Good
83107,Standard
51692,Poor
33141,Standard
129382,Standard
145642,Good
36647,Standard
123765,Standard
58873,Good
85017,Poor
92696,Poor
11158,Standard
19701,Good
130918,Standard
50399,Standard
114829,Standard
97591,Poor
59833,Poor
54336,Poor
145835,Good
144672,Standard
92471,Standard
20364,Good
50083,Poor
81426,Standard
27587,Poor
19041,Standard
7390,Standard
126745,Good
85531,Good
134507,Poor
116156,Poor
6247,Poor
58785,Standard
62984,Standard
57020,Good
136380,Good
71241,Poor
46224,Standard
30600,Standard
86616,Standard
121616,Poor
125167,Standard
90480,Standard
142290,Standard
99248,Poor
55314,Good
123979,Poor
88749,Poor
65181,Standard
30958,Good
12307,Good
123524,Standard
45480,Good
50625,Good
16806,Standard
131185,Good
63298,Standard
85931,Standard
69754,Good
22258,Good
13774,Poor
115266,Standard
126850,Standard
19425,Standard
20759,Standard
24429,Good
19867,Good
70741,Standard
15105,Standard
62950,Standard
100760,Standard
53841,Poor
17143,Standard
43746,Standard
106705,Poor
150030,Good
58832,Standard
89112,Standard
50455,Poor
115770,Standard
138512,Poor
106326,Poor
89064,Standard
25200,Standard
111788,Standard
135405,Standard
13548,Standard
132284,Poor
141896,Poor
38959,Standard
65580,Poor
113065,Standard
29542,Poor
40561,Good
108109,Standard
72588,Poor
132282,Poor
138814,Poor
30695,Poor
51308,Standard
112633,Poor
109124,Standard
30418,Standard
135467,Poor
37583,Standard
57992,Standard
151940,Standard
92389,Standard
148197,Standard
20250,Poor
77998,Good
91101,Standard
18646,Poor
58717,Poor
21382,Standard
141025,Standard
100103,Good
128408,Standard
65935,Standard
14856,Poor
110732,Standard
53470,Standard
132011,Poor
64042,Standard
39217,Good
27406,Standard
135367,Standard
25393,Poor
53805,Good
67710,Standard
68879,Standard
125684,Standard
139159,Standard
33440,Standard
62119,Poor
45072,Standard
53699,Standard
86190,Poor
33752,Poor
28043,Standard
35350,Poor
77689,Good
28008,Poor
79450,Standard
23538,Good
83179,Poor
147875,Standard
113850,Standard
117186,Standard
77094,Good
69631,Poor
86982,Good
28452,Poor
36585,Standard
58038,Standard
152292,Standard
140143,Poor
55596,Poor
80755,Standard
45192,Poor
135417,Standard
32384,Standard
52999,Standard
136520,Good
29791,Standard
101913,Good
40654,Poor
96681,Poor
34115,Poor
76725,Standard
20304,Standard
29533,Poor
63979,Poor
114094,Poor
152227,Standard
93727,Standard
96486,Poor
87997,Standard
75577,Standard
137480,Standard
60798,Standard
127884,Poor
112729,Poor
90576,Poor
37496,Standard
96491,Poor
106560,Poor
22111,Poor
123431,Poor
12191,Good
61147,Poor
53001,Standard
123774,Good
54081,Good
110173,Standard
47625,Good
61279,Standard
83876,Poor
35480,Standard
51251,Standard
45728,Standard
15223,Good
58114,Standard
13305,Poor
89988,Standard
92977,Poor
53049,Poor
12205,Poor
62084,Standard
108335,Good
138406,Poor
74910,Poor
8454,Standard
85344,Poor
109187,Standard
53268,Poor
132973,Good
153488,Good
22427,Standard
64631,Standard
11029,Standard
122010,Poor
75486,Poor
146826,Poor
6273,Standard
63031,Good
77766,Standard
135564,Good
7487,Good
43125,Good
17562,Standard
153443,Standard
142507,Poor
49943,Standard
79052,Good
81501,Standard
145428,Poor
144237,Poor
53581,Standard
134856,Good
68469,Good
57342,Standard
12516,Good
49896,Standard
10882,Poor
107262,Standard
130833,Poor
89302,Poor
90322,Poor
111777,Standard
133380,Standard
154663,Standard
27140,Good
39138,Standard
36750,Poor
22639,Standard
81443,Standard
27608,Standard
72453,Poor
30798,Poor
47531,Poor
108313,Poor
9875,Good
134577,Standard
118186,Poor
114025,Standard
81061,Standard
129510,Standard
46316,Standard
63921,Standard
57465,Standard
154917,Poor
152147,Poor
139739,Standard
124391,Poor
56109,Good
38545,Standard
73088,Standard
82153,Standard
105469,Standard
100087,Standard
8180,Poor
72528,Standard
48822,Standard
151318,Standard
108200,Standard
150823,Good
115458,Poor
63978,Poor
95791,Standard
56263,Poor
90870,Good
107924,Good
49368,Standard
42193,Standard
43559,Poor
109703,Standard
142771,Standard
90283,Standard
81684,Standard
89120,Poor
37643,Poor
82020,Poor
125459,Poor
121944,Standard
136477,Standard
11994,Good
136212,Standard
54175,Standard
93613,Good
98106,Poor
88398,Standard
78858,Standard
127990,Poor
29577,Standard
42048,Standard
104172,Poor
39319,Poor
117913,Good
21816,Standard
30930,Good
24261,Standard
32108,Standard
139062,Poor
149228,Good
119647,Standard
106812,Poor
78744,Poor
80407,Poor
74096,Standard
142905,Standard
148458,Good
38735,Standard
128448,Standard
45287,Poor
111067,Good
139808,Standard
30151,Poor
86315,Standard
92695,Poor
139944,Poor
46810,Standard
8532,Poor
140257,Good
65601,Standard
85031,Good
146118,Standard
128133,Standard
22531,Standard
31027,Good
128160,Standard
44759,Standard
38300,Poor
99668,Poor
28476,Good
67861,Poor
106632,Poor
135007,Poor
88353,Standard
146349,Standard
79977,Poor
59149,Poor
83626,Good
31074,Standard
74821,Poor
94343,Standard
112076,Poor
102684,Poor
7786,Standard
75295,Standard
76656,Standard
67873,Standard
30433,Standard
127484,Good
112848,Poor
110723,Good
39418,Good
13999,Good
80911,Standard
29049,Standard
99954,Good
53708,Standard
45717,Poor
74514,Standard
118615,Poor
110098,Poor
20514,Standard
117559,Standard
44555,Standard
80961,Standard
60276,Standard
147176,Standard
41555,Good
81972,Poor
133363,Good
37427,Good
138754,Poor
81466,Good
150465,Poor
91560,Good
90884,Poor
61523,Good
122243,Good
43764,Standard
79740,Good
150705,Standard
111467,Standard
135900,Standard
66922,Standard
102622,Poor
25712,Poor
80816,Good
101867,Good
152106,Good
135283,Standard
58513,Poor
126253,Poor
65191,Good
24119,Standard
54009,Standard
57839,Standard
143353,Standard
136368,Standard
6996,Poor
151305,Standard
82770,Standard
128158,Standard
154895,Standard
151667,Poor
124304,Standard
89039,Standard
94678,Standard
138997,Standard
93516,Standard
60551,Standard
28652,Poor
43437,Good
11455,Standard
95497,Poor
141871,Standard
73138,Standard
72637,Standard
33599,Poor
6408,Standard
137526,Standard
142399,Poor
114042,Standard
11791,Poor
48967,Poor
151873,Poor
42021,Standard
16583,Poor
103186,Standard
130257,Poor
58615,Poor
149025,Good
133702,Standard
15668,Poor
119449,Standard
10500,Standard
44516,Poor
70854,Good
26515,Good
92401,Standard
149148,Standard
68263,Good
35542,Standard
99320,Standard
26245,Poor
128240,Standard
103761,Standard
134684,Standard
105043,Standard
103691,Good
146226,Poor
63551,Standard
108343,Standard
78342,Poor
24920,Good
18419,Poor
17267,Poor
95300,Standard
129937,Poor
57752,Standard
12679,Standard
135862,Poor
28415,Good
44000,Good
129168,Good
97270,Standard
113205,Poor
149771,Poor
64650,Standard
109331,Good
96946,Standard
25140,Poor
68208,Good
18548,Standard
150490,Standard
16055,Poor
70009,Poor
50122,Good
65396,Good
38975,Standard
78229,Poor
83359,Standard
140251,Standard
129634,Good
16547,Standard
124183,Poor
106163,Poor
127643,Standard
85041,Standard
94856,Poor
88687,Poor
62053,Poor
69549,Good
50613,Poor
37931,Poor
103556,Standard
152305,Standard
40318,Standard
113646,Standard
16967,Standard
139212,Poor
92662,Poor
47290,Standard
122268,Standard
71651,Poor
134650,Poor
90921,Standard
12824,Poor
148909,Poor
74737,Standard
56723,Good
146515,Standard
117463,Good
133473,Standard
93012,Standard
79449,Standard
150658,Standard
92348,Poor
137351,Good
88788,Poor
35840,Standard
106873,Standard
117944,Poor
13813,Standard
9235,Standard
85086,Standard
132094,Poor
56809,Standard
134521,Standard
150755,Standard
97126,Standard
95975,Standard
31678,Poor
98038,Poor
39371,Standard
81529,Good
22366,Poor
80434,Standard
56509,Poor
62070,Good
147252,Standard
11470,Poor
107397,Standard
55713,Standard
131567,Poor
29166,Good
48479,Standard
48883,Standard
19510,Standard
140939,Standard
153213,Good
84979,Good
48150,Standard
17205,Standard
79103,Poor
11724,Poor
144961,Standard
139906,Standard
94114,Poor
138546,Poor
108691,Poor
15936,Poor
31785,Standard
149422,Good
40087,Good
35577,Standard
79753,Standard
76938,Good
135058,Good
84312,Standard
6154,Good
6119,Standard
106536,Standard
36817,Poor
76161,Good
126990,Good
44793,Standard
95761,Standard
49077,Standard
101713,Standard
125241,Good
73869,Good
88657,Poor
52581,Poor
10331,Standard
114223,Standard
87282,Poor
82425,Poor
119217,Good
19772,Good
13377,Standard
34907,Standard
134058,Standard
148007,Poor
62202,Standard
118668,Poor
9740,Poor
154715,Good
41641,Standard
21361,Standard
96176,Standard
79560,Poor
10302,Poor
119133,Good
138884,Poor
23484,Poor
37126,Standard
15921,Good
13892,Standard
145545,Poor
28608,Standard
63654,Standard
136532,Standard
155022,Good
27539,Good
77493,Good
148282,Poor
32205,Poor
123777,Good
88196,Good
118139,Standard
129512,Standard
122504,Standard
53275,Poor
74209,Standard
116173,Good
149146,Standard
106129,Poor
114755,Good
17443,Standard
8610,Standard
129007,Good
150369,Standard
64028,Standard
91953,Poor
21944,Standard
86922,Good
6414,Poor
33311,Good
26421,Poor
91686,Poor
10078,Standard
135537,Standard
148681,Standard
28568,Standard
149505,Standard
33297,Standard
121362,Standard
40807,Standard
53509,Good
55088,Standard
102476,Standard
34895,Standard
46273,Standard
32161,Standard
90505,Good
131707,Poor
141550,Poor
86598,Good
15559,Standard
75740,Standard
154783,Standard
65298,Poor
44137,Standard
138201,Standard
116411,Good
82663,Good
59046,Standard
82007,Good
71563,Standard
44351,Poor
69863,Poor
132887,Standard
11565,Standard
148717,Standard
120486,Good
149400,Standard
47935,Poor
95456,Poor
69180,Good
62348,Standard
122638,Poor
7688,Poor
8504,Standard
133717,Poor
48213,Standard
83448,Standard
145824,Standard
122850,Standard
41300,Standard
37365,Poor
121846,Standard
104455,Standard
136153,Poor
38289,Standard
109881,Standard
37800,Standard
123019,Standard
47434,Good
27223,Standard
138970,Standard
33018,Standard
69585,Standard
154765,Poor
143658,Poor
82614,Standard
137458,Standard
51708,Good
65097,Good
20232,Standard
102018,Standard
39607,Poor
75418,Poor
76261,Poor
29576,Standard
146071,Standard
25014,Standard
136723,Good
137301,Standard
64785,Good
104815,Standard
8001,Standard
67547,Standard
25069,Poor
146567,Poor
12055,Good
96311,Standard
23142,Poor
83670,Standard
9499,Standard
96261,Standard
126468,Good
99660,Poor
76196,Standard
26226,Standard
17468,Good
112147,Standard
21848,Poor
89154,Poor
135540,Standard
76465,Poor
138875,Standard
114186,Poor
104265,Good
93224,Standard
39166,Standard
10591,Standard
29665,Standard
21357,Standard
136447,Good
41772,Standard
129126,Standard
26340,Standard
97999,Poor
56401,Poor
89627,Standard
126313,Standard
91857,Standard
45703,Standard
55332,Standard
99222,Poor
40723,Standard
134003,Poor
19309,Poor
136811,Standard
45805,Standard
62457,Standard
152388,Good
119910,Standard
119469,Standard
46640,Good
68094,Standard
16153,Good
87525,Standard
24870,Standard
150908,Standard
84289,Standard
126347,Poor
10306,Good
109819,Good
128589,Good
88619,Standard
30237,Standard
39726,Standard
78515,Poor
151269,Standard
28643,Poor
71323,Poor
66264,Standard
108721,Standard
88771,Good
36930,Poor
46494,Standard
125208,Standard
85512,Standard
37295,Standard
84824,Poor
40261,Standard
42236,Poor
14011,Standard
136608,Standard
5875,Standard
16309,Poor
74881,Poor
100801,Standard
38856,Standard
113169,Standard
47483,Poor
20049,Standard
26073,Poor
117215,Standard
80315,Poor
37152,Standard
123862,Standard
133302,Standard
133367,Good
79149,Poor
81378,Standard
140746,Poor
94664,Standard
127044,Standard
48658,Good
107047,Poor
107593,Standard
138444,Standard
93779,Standard
104268,Standard
49028,Standard
122892,Standard
60803,Poor
114997,Poor
18680,Standard
40374,Poor
8385,Standard
22411,Standard
50002,Standard
110197,Good
57932,Standard
154134,Standard
31293,Good
38166,Standard
28771,Poor
35004,Standard
13351,Standard
130339,Standard
61415,Good
151765,Poor
134490,Standard
144777,Standard
109318,Good
73341,Standard
34029,Good
36070,Standard
88669,Standard
43111,Good
39682,Standard
21143,Standard
80399,Poor
72536,Poor
20046,Standard
27751,Poor
18469,Poor
92989,Poor
66391,Standard
6415,Poor
123971,Poor
42006,Standard
104099,Poor
89622,Standard
28869,Standard
120932,Standard
47459,Poor
87080,Poor
114601,Standard
70147,Poor
106523,Standard
112318,Standard
20167,Poor
117517,Standard
27925,Good
146339,Poor
73470,Standard
25881,Good
60018,Poor
34749,Standard
153249,Standard
109284,Poor
115165,Poor
117176,Good
85777,Good
112388,Standard
29110,Poor
120888,Standard
12714,Standard
100774,Poor
31053,Poor
83348,Standard
24427,Standard
31566,Poor
89143,Good
104916,Standard
109416,Poor
111247,Standard
132714,Good
89373,Standard
132937,Standard
30330,Standard
15457,Standard
86615,Standard
29677,Standard
135589,Poor
70115,Poor
128953,Poor
